index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
0,True,True,True,True,True,0.20365539372563174,0.30465797493392077,1.8369573451575794,2.9991861056804647,3.5280492234554415,0.0,2.6668472207145996e-15,0.0016602355017178694,0.001737104644661281
1,True,True,True,True,True,0.4227180304374875,0.4949596062799117,1.925939233682844,2.999601623225588,4.307014455627308,0.0,9.326534230477077e-15,0.001981504071328665,0.0023226181052983163
2,True,True,True,True,True,0.4323126636087901,0.5121166173337338,1.5022869518631283,2.999664446535007,3.733117674667469,0.0,9.930136612989092e-16,0.0014327363031818765,0.0015284110361085323
3,True,True,True,True,True,0.2666085649531911,0.3717839642930603,1.4542804785930539,2.9995586099600877,3.250122874188803,0.0,3.6771686055379495e-15,0.0016296131135044285,0.0014638708636823287
4,True,True,True,True,True,0.22302300435927574,0.32181633129393883,1.514667236761538,2.999181329846431,3.7505118305626786,0.0,8.473409486550036e-16,0.001386323585407936,0.0014423828557558924
5,True,True,True,True,True,0.2813687447652794,0.38093167061088207,1.6500574340878627,2.999527806299147,3.560186300926581,0.0,6.237042840057389e-15,0.0018239660027954514,0.0015663303430040474
6,True,True,True,True,True,0.2862685635629884,0.3773873937477578,1.8303889124658526,2.9997847768832995,4.167445833507928,0.0,6.243524040666089e-15,0.001599128218529006,0.0016611661113205662
7,True,True,True,True,True,0.3573261705124817,0.4522512411651394,1.894039625924205,2.999865496775143,3.3608159175524492,0.0,1.851943855780944e-15,0.0015972267008836241,0.0019790900614108865
8,True,True,True,True,True,0.2946691378800202,0.4000796645757881,1.611842676482423,2.999774297106441,3.3471003545307663,0.0,1.4093301783636638e-15,0.0016256109455870813,0.001403649938989837
9,True,True,True,True,True,0.21318063815899893,0.3149438476658837,1.9998825283771084,1.9448367780478493,4.146023224884084,0.0,8.08254562088053e-16,0.0019375485625050628,0.0019330785273639528
10,True,True,True,True,True,0.32830146258501003,0.4193615400338687,1.0892784488679572,2.9996799770264415,3.031697282628241,0.0,4.684364995852737e-15,0.0010450454823757646,0.0011035673327746182
11,True,True,True,True,True,0.2242663429636676,0.3310879786489562,1.4790887670006663,2.999995192277702,3.428865978955454,0.0,8.21733804794302e-15,0.0011758518229426308,0.0016942389377694815
12,True,True,True,True,True,0.22613290639108508,0.3197900821671207,1.7627263359543108,2.999806878870308,3.8746149058222326,0.0,2.638970003411226e-15,0.0015781360869741778,0.0018969414426970447
13,True,True,True,True,True,0.30359802827277715,0.39792335118721694,1.349105216134219,2.9965258344375885,3.330649570602985,0.0,5.23691153334427e-16,0.0012747694209250533,0.0012486098977718089
14,True,True,True,True,True,0.4434410713841596,0.501419442922442,1.8536782666186138,2.998837939257515,3.7773003522672353,0.0,4.521007555157684e-15,0.0018444132357038898,0.0017574766659888032
